Id,Sales
10335,5912.1484
11191,6651.3647
12047,6957.009
12903,7520.3496
13759,7727.345
14615,9872.973
15471,6415.6665
16327,6405.5283
17183,5975.76
18039,5374.9326
18895,5581.02
19751,5381.145
20607,5890.73
21463,6058.0405
22319,5799.2324
23175,6603.3486
24031,6705.6313
24887,6672.022
25743,7189.4316
26599,9133.624
27455,6411.5312
28311,5200.561
29167,5998.637
30023,5795.035
30879,5556.6284
31735,5635.541
32591,6461.936
33447,6234.7153
34303,5929.9556
35159,6744.8564
36015,6748.338
36871,6911.8013
37727,7448.1655
38583,9088.323
39439,6963.5283
40295,6560.4766
64,9726.939
920,9670.945
1776,11252.388
2632,13796.383
3488,3765.9724
4344,5220.745
5200,7729.0483
6056,7513.1157
6912,7028.334
7768,7075.653
8624,8134.489
9480,3223.829
10336,4800.408
11192,9913.67
12048,10448.243
12904,10794.98
13760,12150.9375
14616,15849.1875
15472,4668.9253
16328,5256.5176
17184,8353.852
18040,7582.3916
18896,7297.533
19752,7032.4175
20608,7812.8315
21464,4260.6245
22320,4886.3696
23176,9546.384
24032,10045.697
24888,9615.853
25744,11171.214
26600,14159.387
27456,4274.742
28312,5458.7896
29168,8096.3984
30024,7957.468
30880,7293.7544
31736,7294.666
32592,8095.6416
33448,4162.6743
34304,4851.8936
35160,9775.795
36016,10221.744
36872,9500.885
37728,11084.261
38584,13646.229
39440,5095.9907
40296,5865.494
65,4260.746
921,4444.9287
1777,4861.474
2633,6002.0024
3489,3020.3303
4345,3079.0247
5201,3683.1807
6057,3547.378
6913,3513.3704
7769,3394.8198
8625,3906.4429
9481,2619.034
10337,2996.9326
11193,4581.86
12049,4653.4033
12905,4998.4497
13761,5218.7334
14617,6427.9966
15473,3215.539
16329,3227.337
17185,4052.4724
18041,3497.1128
18897,3538.7827
19753,3435.2683
20609,3853.5977
21465,3097.0125
22321,2939.682
23177,4379.045
24033,4412.6655
24889,4417.058
25745,4826.0825
26601,6124.5415
27457,3277.7537
28313,3177.6682
29169,3833.2642
30025,3653.8618
30881,3511.611
31737,3457.694
32593,3980.9045
33449,3187.347
34305,3005.9607
35161,4320.055
36017,4297.6343
36873,4169.677
37729,4493.2793
38585,5520.7456
39441,3534.299
40297,3322.8123
66,12006.557
922,12443.87
1778,13085.653
2634,15931.859
3490,4445.1577
4346,9735.785
5202,10437.984
6058,10413.195
6914,10224.134
7770,10968.245
8626,11812.621
9482,4047.2031
10338,9460.718
11194,12350.51
12050,13096.379
12906,14303.859
13762,14814.042
14618,18716.201
15474,5441.2705
16330,10852.139
17186,12174.509
18042,10951.9375
18898,10819.894
19754,10674.71
20610,11423.706
21466,4507.592
22322,9643.534
23178,12133.982
24034,12564.344
24890,12481.812
25746,13696.0625
26602,17180.326
27458,4804.655
28314,10339.949
29170,11093.388
30026,10322.292
30882,10456.896
31738,10515.003
32594,11335.977
33450,4735.947
34306,9920.3955
35162,12193.741
36018,12783.452
36874,13445.735
37730,14047.193
38586,16923.893
39442,5414.973
40298,10876.541
67,5131.442
923,5343.576
1779,5829.452
2635,6907.267
3491,2916.2437
4347,3354.7039
5203,4093.059
6059,4063.8496
6915,4026.7969
7771,4089.3594
8627,4543.9067
9483,2515.5642
10339,3217.8008
11195,5330.2285
12051,5670.4707
12907,5913.88
13763,6148.311
14619,7402.2095
15475,3272.9512
16331,3507.259
17187,4427.566
18043,4007.5793
18899,4040.337
19755,3931.835
20611,4282.762
21467,3019.155
22323,3218.0676
23179,5090.2627
24035,5293.747
24891,5308.907
25747,5784.609
26603,7090.4146
27459,3204.6526
28315,3461.1824
29171,4242.9653
30027,4176.217
30883,4020.1687
31739,4058.3293
32595,4562.4
33451,3086.9128
34307,3279.9683
35163,5136.976
36019,5312.1743
36875,5460.133
37731,5913.705
38587,6964.2256
39443,3578.617
40299,3625.4194
68,5987.6445
924,6244.5234
1780,6864.0063
2636,7777.2705
3492,3575.5867
4348,4180.29
5204,5236.795
6060,5249.1973
6916,5154.115
7772,5202.1636
8628,6009.123
9484,3105.1777
10340,4074.9321
11196,5864.694
12052,6177.132
12908,6586.8926
13764,6820.353
14620,8616.959
15476,3837.4387
16332,4376.481
17188,5566.888
18044,5038.882
18900,5238.958
19756,5055.361
20612,5498.6416
21468,3662.586
22324,3987.023
23180,5822.356
24036,6002.438
24892,5944.4985
25748,6437.6914
26604,8005.412
27460,3880.3079
28316,3579.0813
29172,5539.535
30028,5432.7236
30884,5216.061
31740,5290.138
32596,6056.596
33452,3773.2866
34308,4103.5874
35164,5923.392
36020,6000.234
36876,6144.77
37732,6681.5747
38588,7982.0664
39444,4102.0415
40300,4461.7207
69,7966.6035
925,8310.81
1781,9261.912
2637,10880.245
3493,4834.68
4349,5858.1636
5205,6852.8335
6061,6533.6865
6917,6490.7593
7773,6591.5938
8629,7440.6606
9485,4194.706
10341,5562.0317
11197,8454.198
12053,8789.162
12909,9619.044
13765,10215.926
14621,13460.915
15477,6628.976
16333,6652.4624
17189,7766.2183
18045,6444.9224
18901,6514.297
19757,6375.217
20613,7054.5806
21469,4994.0986
22325,5652.4937
23181,8139.2075
24037,8265.032
24893,8303.575
25749,9286.618
26605,11231.865
27461,5300.877
28317,6044.0786
29173,7145.8354
30029,6754.069
30885,6518.43
31741,6589.903
32597,7526.126
33453,5075.088
34309,5726.1655
35165,8278.934
36021,8317.375
36877,8474.47
37733,9505.726
38589,11132.074
39445,5953.339
40301,6310.7476
70,5037.3823
926,5198.0117
1782,5711.7046
2638,7132.101
3494,5903.69
4350,4260.116
5206,4108.7104
6062,4038.549
6918,3920.558
7774,3927.925
8630,4611.909
9486,5303.3447
10342,4121.4404
11198,5121.4277
12054,5388.721
12910,5795.9585
13766,5932.784
14622,8228.613
15478,5973.0415
16334,4640.035
17190,4343.6826
18046,3962.9075
18902,4031.632
19758,3823.5498
20614,4386.771
21470,5862.1997
22326,4054.928
23182,5130.7373
24038,5240.068
24894,5169.758
25750,5593.0317
26606,7350.1055
27462,6184.4834
28318,4344.1177
29174,4363.1465
30030,4304.264
30886,3984.5518
31742,4053.4968
32598,4738.6626
33454,5799.1494
34310,4150.4897
35166,5212.0874
36022,5230.9937
36878,5351.61
37734,5790.046
38590,7303.1733
39446,6275.9136
40302,4720.7925
71,6591.248
927,6836.512
1783,7653.9487
2639,9245.011
3495,6847.319
4351,5679.592
5207,5161.106
6063,4865.552
6919,4808.3867
7775,4860.3936
8631,5572.8174
9487,6142.6313
10343,5348.767
11199,7170.325
12055,7225.3647
12911,7776.595
13767,8318.74
14623,10840.749
15479,7681.821
16335,6298.0596
17191,5749.0254
18047,4848.919
18903,4804.192
19759,4624.363
20615,5299.982
21471,6617.5605
22327,5290.0874
23183,6763.7393
24039,6783.6387
24895,6776.098
25751,7654.876
26607,9338.409
27463,6994.4614
28319,5677.972
29175,5311.445
30031,5069.5625
30887,4739.0244
31743,4863.663
32599,5625.1436
33455,6557.1357
34311,5408.2266
35167,6840.256
36023,6773.9854
36879,6995.1284
37735,7707.449
38591,9309.525
39447,7321.195
40303,6018.008
72,6525.64
928,6779.208
1784,7527.411
2640,9062.5205
3496,4182.504
4352,3268.77
5208,5498.7466
6064,5134.855
6920,5059.0127
7776,5132.9204
8632,5626.319
9488,3574.192
10344,3119.3518
11200,7142.735
12056,7033.5176
12912,7443.2017
13768,8016.7207
14624,10574.834
15480,4601.271
16336,3381.71
17192,6020.0977
18048,5064.787
18904,5109.975
19760,4940.3506
20616,5279.97
21472,4150.3594
22328,3054.744
23184,6666.2144
24040,6707.544
24896,6713.266
25752,7462.722
26608,9315.725
27464,4431.466
28320,3389.222
29176,5725.6357
30032,5301.16
30888,5093.7017
31744,5086.482
32600,5559.5386
33456,4198.9976
34312,3113.9375
35168,6936.998
36024,6806.095
36880,6775.562
37736,7417.2847
38592,8835.693
39448,4789.116
40304,3574.1443
73,7457.492
929,7700.204
1785,8245.544
2641,10759.846
3497,3355.3918
4353,5663.3843
5209,6313.7217
6065,6029.5454
6921,5885.0635
7777,5884.8667
8633,6537.0093
9489,3260.6602
10345,5484.99
11201,7911.0103
12057,7910.135
12913,8434.418
13769,8884.953
14625,12167.033
15481,4264.4507
16337,6226.217
17193,7108.108
18049,6121.563
18905,5953.481
19761,5758.0693
20617,6545.2446
21473,3507.7273
22329,5481.549
23185,7876.745
24041,7816.6104
24897,7735.929
25753,8576.29
26609,11652.116
27465,3877.6956
28321,5835.5103
29177,6579.96
30033,6023.774
30889,5929.3447
31745,5976.284
32601,6716.263
33457,3784.3171
34313,5774.6084
35169,7782.502
36025,7625.363
36881,7721.0684
37737,8325.574
38593,10987.511
39449,4019.674
40305,6086.2
74,5653.2485
930,5823.8887
1786,6253.285
2642,7501.7446
3498,3032.384
4354,5118.2534
5210,4816.057
6066,4538.3706
6922,4378.8403
7778,4366.0356
8634,4700.299
9490,2896.512
10346,4872.5
11202,6166.924
12058,6102.197
12914,6198.7637
13770,6501.882
14626,8575.963
15482,3599.7112
16338,5703.386
17194,5452.706
18050,4679.5054
18906,4498.846
19762,4348.8403
20618,4790.9165
21474,3175.5347
22330,4962.478
23186,5944.028
24042,5911.5337
24898,5781.3486
25754,6441.9907
26610,8005.733
27466,3500.9211
28322,5268.55
29178,5043.248
30034,4534.5107
30890,4412.2617
31746,4420.0967
32602,4820.2305
33458,3373.542
34314,5151.756
35170,6156.6973
36026,6053.8813
36882,5972.4946
37738,6340.88
38594,7702.2974
39450,3475.3064
40306,5262.036
75,5756.9985
931,6046.691
1787,6124.466
2643,7649.3726
3499,3616.2834
4355,5509.4253
5211,4766.8843
6067,4399.3467
6923,4332.572
7779,4371.6074
8635,5075.403
9491,3420.3506
10347,5333.0815
11203,6041.923
12059,6079.1216
12915,6512.0664
13771,6289.925
14627,8714.338
15483,3989.9375
16339,6223.913
17195,5070.9023
18051,4406.869
18907,4473.944
19763,4215.496
20619,4822.304
21475,3631.061
22331,5412.9595
23187,6041.2544
24043,5896.582
24899,5931.6865
25755,6097.6294
26611,7894.7437
27467,3858.2468
28323,5426.2656
29179,5038.2905
30035,4449.192
30891,4422.2437
31747,4471.179
32603,5140.4463
33459,3700.6455
34315,5571.207
35171,6106.127
36027,5935.512
36883,6264.287
37739,6292.235
38595,7942.3857
39451,3748.2317
40307,5725.603
76,7755.5664
932,8011.2783
1788,8745.278
2644,10710.566
3500,9690.215
4356,8028.474
5212,7202.4727
6068,6738.6772
6924,6575.7754
7780,6522.933
8636,7325.4
9492,8812.389
10348,7771.731
11204,8336.857
12060,8150.6196
12916,8843.905
13772,8818.694
14628,12613.775
15484,11058.833
16340,8323.692
17196,7629.3276
18052,6555.066
18908,6657.096
19764,6330.0327
20620,6810.375
21476,10188.768
22332,7582.276
23188,8353.079
24044,8139.7354
24900,8028.7266
25756,8494.548
26612,10973.498
27468,11068.858
28324,7191.5444
29180,7665.3677
30036,7180.7354
30892,6656.2773
31748,6731.18
32604,7443.514
33460,10353.695
34316,7824.883
35172,8566.472
36028,8246.37
36884,8301.191
37740,8680.311
38596,10817.696
39452,11291.24
40308,8751.27
77,7618.711
933,7886.2017
1789,8223.851
2645,10339.88
3501,4521.299
4357,6953.135
5213,6658.455
6069,6243.0166
6925,6139.878
7781,6181.234
8637,6933.3335
9493,4323.799
10349,6781.29
11205,8193.817
12061,8186.9116
12917,8808.027
13773,8965.542
14629,12235.307
15485,5320.009
16341,7864.8013
17197,6810.732
18053,6021.3613
18909,6070.511
19765,5769.554
20621,6497.294
21477,4375.053
22333,6738.6577
23189,7729.439
24045,7727.3525
24901,7653.722
25757,8076.2144
26613,10580.161
27469,4770.9146
28325,7070.674
29181,6774.9287
30037,6095.85
30893,5999.1694
31749,6117.512
32605,6928.8643
33461,4566.5405
34317,7003.2266
35173,7902.345
36029,7786.192
36885,8005.42
37741,8235.555
38597,10347.832
39453,4809.318
40309,7465.3276
78,7066.103
934,7380.123
1790,8080.9224
2646,9866.355
3502,4193.5815
4358,5197.065
5214,5282.4736
6070,5323.8516
6926,5271.752
7782,5397.044
8638,6115.278
9494,3707.7761
10350,5016.467
11206,7634.023
12062,7992.808
12918,8717.147
13774,9084.242
14630,12680.686
15486,5769.1523
16342,5807.7515
17198,6020.362
18054,5211.605
18910,5250.655
19766,5109.658
20622,5630.7856
21478,4319.0044
22334,4947.5186
23190,7146.2305
24046,7444.295
24902,7487.855
25758,8262.132
26614,10204.328
27470,4548.5815
28326,5381.494
29182,5497.283
30038,5492.388
30894,5283.6025
31750,5340.091
32606,6073.5464
33462,4388.9854
34318,5098.4263
35174,7299.329
36030,7738.586
36886,8049.6133
37742,8697.681
38598,10479.091
39454,5268.4194
40310,5827.651
79,5167.638
935,5383.1934
1791,5654.4834
2647,7256.6304
3503,1819.2378
4359,3444.6042
5215,4181.6143
6071,4068.6516
6927,3998.5332
7783,4019.789
8639,4772.758
9495,1622.7827
10351,3351.0095
11207,5215.4146
12063,5261.9106
12919,5812.6064
13775,6022.3604
14631,7730.515
15487,2219.677
16343,3836.1394
17199,4481.0293
18055,4059.4019
18911,4177.5273
19767,4035.2026
20623,4491.1113
21479,1989.5317
22335,3416.594
23191,5275.3486
24047,5298.9556
24903,5256.4775
25759,5581.611
26615,7307.751
27471,2108.8362
28327,3623.9465
29183,4425.957
30039,4016.9333
30895,4085.1956
31751,4139.012
32607,4795.479
33463,2006.6653
34319,3474.007
35175,5357.085
36031,5319.1206
36887,5388.762
37743,5610.6914
38599,7176.4834
39455,2154.5183
40311,3778.751
80,7036.537
936,7232.6665
1792,8034.8706
2648,9735.998
3504,6533.375
4360,6829.284
5216,6719.23
6072,6524.725
6928,6588.457
7784,6683.206
8640,7492.97
9496,5607.8823
10352,6579.665
11208,7576.803
12064,7790.136
12920,8293.618
13776,8495.35
14632,10528.039
15488,7195.1396
16344,7021.2314
17200,6805.9395
18056,6121.3647
18912,6390.486
19768,6166.5356
20624,6761.069
21480,6688.0527
22336,6543.9214
23192,7069.912
24048,7162.3623
24904,7009.896
25760,7633.2583
26616,9608.023
27472,7163.011
28328,7130.3804
29184,6849.05
30040,6634.669
30896,6409.5684
31752,6487.009
32608,7455.849
33464,6943.439
34320,6753.071
35176,7243.754
36032,7188.4307
36888,7312.6875
37744,7963.3594
38600,9700.192
39456,7686.438
40312,7502.818
81,11335.837
937,11637.778
1793,11880.685
2649,14990.179
3505,7782.9473
4361,11898.669
5217,10464.27
6073,9705.218
6929,9568.453
7785,9718.825
8641,11125.397
9497,7337.931
10353,11440.814
11209,11896.366
12065,11923.867
12921,12795.357
13777,12477.693
14633,17013.193
15489,8481.837
16345,12661.253
17201,11090.796
18057,9686.195
18913,9784.536
19769,9299.488
20625,10444.876
21481,7567.9917
22337,11511.576
23193,11779.083
24049,11593.066
24905,11388.622
25761,11764.409
26617,15549.289
27473,8238.54
28329,11545.695
29185,11108.083
30041,9857.843
30897,9720.661
31753,9912.403
32609,11197.477
33465,7885.653
34321,11971.19
35177,11937.772
36033,11634.715
36889,12002.274
37745,12135.962
38601,15409.761
39457,8206.715
40313,12580.592
82,6605.7676
938,6849.187
1794,7281.7085
2650,8900.976
3506,2623.3015
4362,5437.872
5218,5725.543
6074,5605.6255
6930,5529.758
7786,5638.7134
8642,6389.687
9498,2363.9807
10354,5358.112
11210,7001.904
12066,7196.066
12922,7905.202
13778,8177.133
14634,9914.266
15490,3239.7651
16346,6101.6963
17202,5910.327
18058,5403.3643
18914,5535.7583
19770,5370.1616
20626,5861.2656
21482,2671.8308
22338,5360.3867
23194,6519.487
24050,6665.585
24906,6617.573
25762,7124.4863
26618,8925.187
27474,2877.4392
28330,5694.4116
29186,5880.7256
30042,5412.164
30898,5487.3765
31754,5563.204
32610,6315.818
33466,2788.662
34322,5549.9326
35178,6728.8564
36034,6793.5586
36890,7002.0845
37746,7336.609
38602,8980.04
39458,3110.087
40314,5958.139
83,5093.488
939,5312.7065
1795,5539.0967
2651,6850.1216
3507,1577.7549
4363,3100.477
5219,4186.7866
6075,4513.1377
6931,4654.7754
7787,4642.55
8643,5093.0747
9499,1493.2848
10355,3339.352
11211,5142.972
12067,5492.241
12923,6079.8584
13779,6353.048
14635,8113.1807
15491,2175.7783
16347,4010.5125
17203,5044.2197
18059,4942.6035
18915,4973.3296
19771,4919.819
20627,5359.625
21483,1699.4565
22339,3237.9238
23195,4824.973
24051,5361.7163
24907,5426.3433
25763,5902.5977
26619,7399.6826
27475,1766.2206
28331,3557.4697
29187,4738.2427
30043,4664.6694
30899,4672.797
31755,4729.8525
32611,5466.803
33467,1793.7567
34323,3488.2466
35179,5067.402
36035,5429.31
36891,5586.66
37747,5916.876
38603,7263.3125
39459,2207.4456
40315,4016.259
84,7010.605
940,7222.34
1796,7503.562
2652,9303.436
3508,3832.577
4364,6666.742
5220,6141.764
6076,5685.0605
6932,5570.601
7788,5534.871
8644,6141.852
9500,3663.002
10356,6481.2754
11212,7440.0645
12068,7350.435
12924,7888.9556
13780,7776.462
14636,10731.692
15492,4719.095
16348,6959.763
17204,6440.9585
18060,5621.7534
18916,5669.87
19772,5297.389
20628,5878.9985
21484,3915.972
22340,6351.7334
23196,7421.7427
24052,7277.66
24908,7157.7046
25764,7534.17
26620,9710.838
27476,4344.3667
28332,6797.564
29188,6438.1885
30044,5718.9224
30900,5612.2974
31756,5629.1426
32612,6302.1274
33468,4142.6343
34324,6589.959
35180,7621.829
36036,7375.7036
36892,7458.104
37748,7647.943
38604,9598.351
39460,4459.0107
40316,7134.864
85,5865.4155
941,6100.3984
1797,6747.231
2653,8078.6797
3509,4647.313
4365,4908.7
5221,5558.4253
6077,5404.0806
6933,5325.3193
7789,5419.66
8645,6216.088
9501,4017.6768
10357,4763.325
11213,6163.266
12069,6291.779
12925,6583.3374
13781,6748.2095
14637,8515.947
15493,4864.995
16349,5014.199
17205,5702.5864
18061,5135.2124
18917,5343.2803
19773,5179.551
20629,5687.306
21485,4739.553
22341,4685.987
23197,5768.2666
24053,5907.943
24909,5879.509
25765,6405.608
26621,7905.9033
27477,5076.158
28333,5105.9653
29189,5708.54
30045,5536.5767
30901,5331.0625
31757,5412.2314
32613,6237.6655
33469,4919.659
34325,4834.892
35181,5890.82
36037,5928.3774
36893,6060.5776
37749,6604.489
38605,7801.3047
39461,5571.079
40317,5494.95
86,5648.559
942,5843.7817
1798,6092.9263
2654,7820.384
3510,2788.859
4366,6490.1587
5222,5468.1855
6078,5081.468
6934,4939.003
7790,4942.802
8646,5582.516
9502,2748.797
10358,6325.536
11214,6511.4517
12070,6163.607
12926,6524.072
13782,6379.8823
14638,9224.524
15494,3796.7883
16350,7231.232
17206,5740.209
18062,5021.1724
18918,4994.6846
19774,4680.876
20630,5112.081
21486,3256.5784
22342,6213.687
23198,6124.9214
24054,5941.3525
24910,5847.4116
25766,6066.309
26622,8011.813
27478,3382.8586
28334,4701.756
29190,5770.3745
30046,5130.9136
30902,5019.9707
31758,5103.0
32614,5524.18
33470,3381.9617
34326,6688.997
35182,6455.129
36038,6152.7285
36894,6196.2925
37750,6387.7007
38606,8067.007
39462,3934.1987
40318,6838.39
87,7854.658
943,8090.817
1799,8416.393
2655,9984.6875
3511,4838.606
4367,8060.615
5223,6701.552
6079,6224.3286
6935,6051.9243
7791,5990.912
8647,6804.7905
9503,4606.071
10359,7805.093
11215,8133.7134
12071,8248.407
12927,9056.238
13783,8858.882
14639,11352.618
15495,5793.3496
16351,8847.82
17207,7113.2827
18063,6221.2837
18919,6258.924
19775,5891.4995
20631,6433.2407
21487,5067.5903
22343,7820.0034
23199,8083.4277
24055,8074.096
24911,7943.636
25767,8361.44
26623,10390.327
27479,5533.0977
28335,6504.028
29191,7105.9863
30047,6315.203
30903,6184.7607
31759,6246.9897
32615,6881.4175
33471,5200.5464
34327,8139.65
35183,8250.4375
36039,8132.6816
36895,8230.561
37751,8473.889
38607,10253.254
39463,5475.837
40319,8474.405
88,3879.7046
944,4018.359
1800,4709.701
2656,5767.1226
3512,2325.3674
4368,2424.068
5224,3598.2864
6080,3466.4329
6936,3427.301
7792,3439.426
8648,3981.9565
9504,2016.3749
10360,2359.4358
11216,4141.8086
12072,4177.488
12928,4458.7554
13784,4988.6616
14640,6339.755
15496,2548.244
16352,2583.4744
17208,4008.7224
18064,3427.9976
18920,3463.2432
19776,3309.6296
20632,3763.1318
21488,2365.2417
22344,2314.3625
23200,3958.468
24056,4018.0447
24912,3993.1663
25768,4675.414
26624,5934.6123
27480,2503.2944
28336,2501.7449
29192,3744.9116
30048,3576.9377
30904,3431.7734
31760,3371.6726
32616,3931.5088
33472,2434.2363
34328,2366.5464
35184,3949.401
36040,3968.4077
36896,4068.3296
37752,4698.0527
38608,5638.9175
39464,2697.4585
40320,2586.6226
89,7317.7046
945,7619.074
1801,7945.288
2657,10534.648
3513,4460.4653
4369,7061.683
5225,6340.8193
6081,5868.3086
6937,5809.768
7793,5864.8057
8649,6637.777
9505,4265.622
10361,6890.606
11217,8008.352
12073,7986.719
12929,8566.627
13785,8681.279
14641,12997.776
15497,5402.916
16353,8180.862
17209,6802.831
18065,5946.744
18921,5960.64
19777,5681.721
20633,6401.2593
21489,4421.0415
22345,6976.858
23201,7882.239
24057,7747.9434
24913,7682.81
25769,8106.907
26625,11330.107
27481,4804.884
28337,7330.81
29193,6730.853
30049,5977.869
30905,5891.112
31761,6007.323
32617,6840.993
33473,4599.055
34329,7260.8813
35185,8115.6963
36041,7917.6377
36897,8073.0723
37753,8299.055
38609,11159.256
39465,4905.512
40321,7678.2827
90,6412.8276
946,6684.2773
1802,7072.3267
2658,8653.04
3514,2422.2046
4370,4890.968
5226,5358.5874
6082,5392.7114
6938,5339.1333
7794,5399.902
8650,6124.74
9506,2182.7554
10362,4873.5737
11218,6590.4683
12074,6954.614
12930,7551.2637
13786,7773.5845
14642,9670.974
15498,3033.3418
16354,5554.212
17210,5505.086
18066,5152.0166
18922,5295.298
19778,5131.217
20634,5618.703
21490,2480.6597
22346,4815.9697
23202,6107.746
24058,6413.4946
24914,6398.2744
25770,6875.2964
26626,8647.95
27482,2671.5684
28338,5116.0713
29194,5468.4097
30050,5160.412
30906,5249.022
31762,5311.44
32618,6054.4473
33474,2589.142
34330,4986.2637
35186,6284.4556
36042,6514.508
36898,6737.9507
37754,7046.437
38610,8632.86
39466,2886.906
40322,5351.7886
91,6805.6343
947,7067.5723
1803,7760.228
2659,9770.482
3515,7964.5903
4371,5844.4565
5227,5770.4624
6083,5284.454
6939,5191.7188
7795,5241.9775
8651,6155.2056
9507,7613.423
10363,5601.1626
11219,7206.197
12075,7078.468
12931,7448.9116
13787,7617.7085
14643,11114.061
15499,7647.7314
16355,6022.6304
17211,6151.9307
18067,5190.506
18923,5204.64
19779,4987.9146
20635,5705.1543
21491,7350.6387
22347,5391.086
23203,7185.4487
24059,7051.3516
24915,6994.7886
25771,7539.159
26627,9812.198
27483,7960.284
28339,5671.8936
29195,6002.7354
30051,5569.1826
30907,5157.42
31763,5256.658
32619,6263.7617
33475,7858.038
34331,5531.372
35187,7292.6274
36043,7045.825
36899,7196.8555
37755,7803.0903
38611,9603.388
39467,7807.7656
40323,5793.173
92,7528.7393
948,7884.66
1804,8266.711
2660,9919.3545
3516,2776.8376
4372,6586.987
5228,7169.956
6084,6902.7954
6940,6845.3794
7796,6941.227
8652,7161.351
9508,2835.4846
10364,6375.9404
11220,8211.89
12076,8408.385
12932,9114.479
13788,9347.784
14644,13220.117
15500,5346.5737
16356,9365.713
17212,8946.75
18068,8055.858
18924,7926.834
19780,7651.8975
20636,8326.924
21492,4286.326
22348,7898.2236
23204,8950.906
24060,9130.122
24916,9218.42
25772,9699.036
26628,12601.259
27484,4319.054
28340,8633.84
29196,8767.536
30052,7864.9966
30908,7948.4336
31764,8035.813
32620,9411.929
33476,3752.285
34332,7432.1846
35188,9550.172
36044,9498.638
36900,9641.731
37756,9850.559
38612,12600.7295
39468,4321.3286
40324,8433.758
93,4630.7236
949,4745.244
1805,5271.878
2661,5988.9014
3517,2536.9
4373,2923.7385
5229,4132.1245
6085,3985.9812
6941,3892.7576
7797,3982.6404
8653,4453.7905
9509,2216.104
10365,2866.8613
11221,4987.9385
12077,5034.2266
12933,5170.473
13789,5498.196
14645,7052.246
15501,2991.3855
16357,3172.3162
17213,4664.968
18069,3938.8774
18925,3939.584
19781,3827.4363
20637,4176.5117
21493,2598.107
22349,2788.9482
23205,4787.1064
24061,4788.961
24917,4717.2183
25773,5234.3877
26629,6151.297
27485,2752.5786
28341,3017.8362
29197,4319.5444
30053,4123.804
30909,3917.5225
31765,3911.3723
32621,4404.0874
33477,2668.173
34333,2845.724
35189,4771.734
36045,4807.763
36901,4842.517
37757,5321.968
38613,6027.0728
39469,2940.4758
40325,3153.84
94,5978.166
950,6179.7954
1806,6667.0093
2662,8099.874
3518,7320.5947
4374,5356.303
5230,5092.6084
6086,4578.845
6942,4511.967
7798,4530.3257
8654,5272.758
9510,7048.884
10366,5252.8237
11222,6574.0444
12078,6530.8516
12934,6739.262
13790,6979.054
14646,9629.84
15502,7846.1675
16358,5907.1484
17214,5827.156
18070,4632.6675
18926,4502.014
19782,4337.7617
20638,4965.977
21494,6996.857
22350,5076.778
23206,6314.378
24062,6193.9053
24918,6137.9517
25774,6599.193
26630,8222.926
27486,7630.0044
28342,5415.1646
29198,5316.6504
30054,4766.5933
30910,4443.8687
31766,4484.63
32622,5338.894
33478,7493.3276
34334,5211.5605
35190,6351.0547
36046,6153.9375
36902,6265.554
37758,6674.7715
38614,8097.356
39470,7976.8604
40326,5862.1045
95,4903.2764
951,5086.1133
1807,5612.8755
2663,6964.498
3519,5853.718
4375,4709.0586
5231,4023.9324
6087,3648.0002
6943,3566.5457
7799,3591.565
8655,4207.4497
9511,5268.6704
10367,4534.831
11223,5315.545
12079,5162.908
12935,5573.37
13791,5671.482
14647,8155.542
15503,6191.141
16359,5041.0884
17215,4309.243
18071,3573.8953
18927,3650.9211
19783,3453.0332
20639,3873.034
21495,5745.807
22351,4465.634
23207,5282.343
24063,5068.1895
24919,5029.0864
25775,5446.8735
26631,7105.654
27487,6163.8774
28343,5193.423
29199,4269.184
30055,3868.1897
30911,3602.8098
31767,3668.009
32623,4229.6743
33479,5778.785
34335,4545.1206
35191,5376.2812
36047,5038.459
36903,5154.966
37759,5616.7744
38615,6933.3467
39471,6003.841
40327,5034.486
96,7491.2197
952,7858.593
1808,8195.06
2664,10323.118
3520,4397.459
4376,6742.734
5232,6441.788
6088,6019.8335
6944,5958.787
7800,5998.9233
8656,6718.1343
9512,4205.367
10368,6576.089
11224,7866.324
12080,7888.9404
12936,8641.123
13792,8457.643
14648,12269.359
15504,4914.941
16360,6982.1235
17216,6725.905
18072,5895.716
18928,5982.3984
19784,5685.809
20640,6392.7964
21496,4091.2478
22352,6283.6885
23208,7751.9204
24064,7683.8213
24920,7713.031
25776,8138.7964
26632,10682.257
27488,4564.006
28344,6742.348
29200,6690.5474
30056,5968.651
30912,5917.683
31768,6028.7173
32624,6817.4263
33480,4388.7886
34336,6451.042
35192,7925.3296
36048,7742.329
36904,8067.807
37760,8299.735
38616,10448.144
39472,4533.101
40328,6994.3013
97,8534.08
953,8664.297
1809,9576.213
2665,11319.706
3521,6295.3267
4377,6507.124
5233,7009.2944
6089,6969.655
6945,6665.7944
7801,6727.9326
8657,7896.8677
9513,5473.717
10369,6350.685
11225,8502.694
12081,9033.766
12937,9532.254
13793,9898.034
14649,13038.973
15505,7011.407
16361,6948.6396
17217,7489.076
18073,6708.414
18929,6793.7397
19785,6555.66
20641,7255.71
21497,6420.435
22353,6229.389
23209,8441.314
24065,8677.901
24921,8421.355
25777,9170.215
26633,11651.75
27489,6795.0684
28345,5586.3247
29201,7434.4106
30057,7232.715
30913,6764.0425
31769,6860.099
32625,7959.2515
33481,6607.6772
34337,6369.813
35193,8622.204
36049,8709.485
